update time stamp,tested as of,total samples tested,total individuals tested,total positive cases,tests conducted by private labs,sample reported today,positive cases from samples reported,source,source 1,test positivity rate,individuals tested per confirmed case,tests per confirmed case,tests per million
26/05/2020 09:00:00,2020-05-25,3126119.0,,,,92528.0,,https://t.me/Covid19india_Auxiliary_Test_Data/160,,,,,2345.0
27/05/2020 09:00:00,2020-05-26,3242160.0,,,,116041.0,,https://t.me/Covid19india_Auxiliary_Test_Data/177,,,,,2432.0
28/05/2020 09:00:00,2020-05-27,3362136.0,,,,119976.0,,https://t.me/Covid19india_Auxiliary_Test_Data/194,,,,,2522.0
29/05/2020 09:00:00,2020-05-28,3483838.0,,,,121702.0,,https://t.me/Covid19india_Auxiliary_Test_Data/211,,,,,2614.0
30/05/2020 09:00:00,2020-05-29,3611599.0,,,,127761.0,,https://t.me/Covid19india_Auxiliary_Test_Data/228,,,,,2710.0
31/05/2020 09:00:00,2020-05-30,3737027.0,,,,125428.0,,https://t.me/Covid19india_Auxiliary_Test_Data/236,,,,,2804.0
01/06/2020 09:00:00,2020-05-31,3837207.0,,,,100180.0,,https://t.me/Covid19india_Auxiliary_Test_Data/253,,,,,2879.0
02/06/2020 09:00:00,2020-01-06,3966075.0,,,,128868.0,,https://twitter.com/ICMRDELHI/status/1267665101781266433?s=20,,,,,2976.0
03/06/2020 09:00:00,2020-02-06,4103233.0,,,,137158.0,,https://twitter.com/ICMRDELHI/status/1268030064467165184?s=19,,,,,3078.0
04/06/2020 09:00:00,2020-03-06,4242718.0,,,,139485.0,,https://t.me/Covid19india_Auxiliary_Test_Data/294,,,,,3183.0
05/06/2020 09:00:00,2020-04-06,4386379.0,,,,143661.0,,https://t.me/Covid19india_Auxiliary_Test_Data/313,,,,,3291.0
06/06/2020 09:00:00,2020-05-06,4524317.0,,,,137938.0,,https://twitter.com/ICMRDELHI/status/1269111826618302464?s=19,,,,,3394.0
07/06/2020 09:00:00,2020-06-06,4666386.0,,,,142069.0,,https://t.me/Covid19india_Auxiliary_Test_Data/340,,,,,3501.0
08/06/2020 09:00:00,2020-07-06,4774434.0,,,,108048.0,,https://t.me/Covid19india_Auxiliary_Test_Data/355,,,,,3582.0
09/06/2020 09:00:00,2020-08-06,4916116.0,,,,141682.0,,https://t.me/Covid19india_Auxiliary_Test_Data/374,,,,,3688.0
10/06/2020 09:00:00,2020-09-06,5061332.0,,,,145216.0,,https://t.me/Covid19india_Auxiliary_Test_Data/388,,,,,3797.0
11/06/2020 09:00:00,2020-10-06,5213140.0,,,,151808.0,,https://t.me/Covid19india_Auxiliary_Test_Data/402,,,,,3911.0
12/06/2020 09:00:00,2020-11-06,5363445.0,,,,150305.0,,https://t.me/Covid19india_Auxiliary_Test_Data/419,,,,,4024.0
13/06/2020 09:00:00,2020-12-06,5507182.0,,,,143737.0,,https://twitter.com/ICMRDELHI/status/1271652968694075393?s=09,,,,,4132.0
14/06/2020 09:00:00,2020-06-13,5658614.0,,,,151432.0,,https://t.me/Covid19india_Auxiliary_Test_Data/448,,,,,4245.0
15/06/2020 09:00:00,2020-06-14,5774133.0,,,,115519.0,,https://t.me/Covid19india_Auxiliary_Test_Data/472,,,,,4332.0
16/06/2020 09:00:00,2020-06-15,5921069.0,,,,154935.0,,https://t.me/Covid19india_Auxiliary_Test_Data/490,,,,,4442.0
17/06/2020 09:00:00,2020-06-16,6084256.0,,,,163187.0,,https://t.me/Covid19india_Auxiliary_Test_Data/509,,,,,4565.0
18/06/2020 09:00:00,2020-06-17,6249668.0,,,,165412.0,,https://t.me/Covid19india_Auxiliary_Test_Data/525,,,,,4689.0
19/06/2020 09:00:00,2020-06-18,6426627.0,,,,176959.0,,https://t.me/Covid19india_Auxiliary_Test_Data/543,,,,,4822.0
20/06/2020 09:00:00,2020-06-19,6616496.0,,,,189869.0,,https://t.me/Covid19india_Auxiliary_Test_Data/562,,,,,4964.0
21/06/2020 09:00:00,2020-06-20,6807226.0,,,,190730.0,,https://t.me/Covid19india_Auxiliary_Test_Data/577,,,,,5107.0
22/06/2020 09:00:00,2020-06-21,6950493.0,,,,143267.0,,https://t.me/Covid19india_Auxiliary_Test_Data/594,https://twitter.com/ICMRDELHI/status/1274913260559577090?s=19,,,,5215.0
23/06/2020 09:00:00,2020-06-22,7137716.0,,,,187223.0,,https://t.me/Covid19india_Auxiliary_Test_Data/610,https://twitter.com/ICMRDELHI/status/1275277617864699906?s=19,,,,5355.0
24/06/2020 09:00:00,2020-06-23,7352911.0,,,,215195.0,,https://twitter.com/ICMRDELHI/status/1275632600481067008/photo/1,https://t.me/Covid19india_Auxiliary_Test_Data/628,,,,5516.0
25/06/2020 09:00:00,2020-06-24,7560782.0,,,,207871.0,,https://twitter.com/ICMRDELHI/status/1275995927824588802,,,,,5672.0
26/06/2020 09:00:00,2020-06-25,7776228.0,,,,215446.0,,https://twitter.com/ICMRDELHI/status/1276356899642859520,,,,,5834.0
27/06/2020 09:00:00,2020-06-26,7996707.0,,,,220479.0,,https://twitter.com/ICMRDELHI/status/1276720050066452481,https://t.me/Covid19india_Auxiliary_Test_Data/686,,,,5999.0
28/06/2020 09:00:00,2020-06-27,8227802.0,,,,231095.0,,https://twitter.com/ICMRDELHI/status/1277084645016797190,https://t.me/Covid19india_Auxiliary_Test_Data/712,,,,6173.0
29/06/2020 09:00:00,2020-06-28,8398362.0,,,,170560.0,,https://twitter.com/ICMRDELHI/status/1277441381988921344,https://t.me/Covid19india_Auxiliary_Test_Data/740,,,,6301.0
30/06/2020 09:00:00,2020-06-29,8608654.0,,,,210292.0,,https://twitter.com/ICMRDELHI/status/1277811671281446913,https://t.me/Covid19india_Auxiliary_Test_Data/774,,,,6459.0
01/07/2020 09:00:00,2020-06-30,8826585.0,,,,217931.0,,https://twitter.com/ICMRDELHI/status/1278172186612609025,https://t.me/Covid19india_Auxiliary_Test_Data/804,,,,6622.0
02/07/2020 09:00:00,2020-01-07,9056173.0,,,,229588.0,,https://twitter.com/ICMRDELHI/status/1278529927797551104,https://t.me/Covid19india_Auxiliary_Test_Data/830,,,,6794.0
03/07/2020 09:00:00,2020-02-07,9297749.0,,,,241576.0,,https://twitter.com/ICMRDELHI/status/1278893457470222337,https://t.me/Covid19india_Auxiliary_Test_Data/866,,,,6976.0
04/07/2020 09:00:00,2020-03-07,9540132.0,,,,242383.0,,https://twitter.com/ICMRDELHI/status/1279256992754790405,https://t.me/Covid19india_Auxiliary_Test_Data/882,,,,7157.0
05/07/2020 09:00:00,2020-04-07,9789066.0,,,,248934.0,,https://twitter.com/ICMRDELHI/status/1279624025497427968,https://t.me/Covid19india_Auxiliary_Test_Data/920,,,,7344.0
06/07/2020 09:00:00,2020-05-07,9969662.0,,,,180596.0,,https://twitter.com/ICMRDELHI/status/1279980092995694592,https://t.me/Covid19india_Auxiliary_Test_Data/946,,,,7480.0
07/07/2020 09:00:00,2020-06-07,10211092.0,,,,241430.0,,https://twitter.com/ICMRDELHI/status/1280347767114629120,https://t.me/Covid19india_Auxiliary_Test_Data/975,,,,7661.0
08/07/2020 09:00:00,2020-07-07,10473771.0,,,,262679.0,,https://twitter.com/ICMRDELHI/status/1280707600015749120,https://t.me/Covid19india_Auxiliary_Test_Data/1000,,,,7858.0
09/07/2020 09:00:00,2020-08-07,10740832.0,,,,267061.0,,https://twitter.com/ICMRDELHI/status/1281068228542738432,https://t.me/Covid19india_Auxiliary_Test_Data/1022,,,,8058.0
10/07/2020 09:00:00,2020-09-07,11024491.0,,,,283659.0,,https://twitter.com/ICMRDELHI/status/1281436467487629312,https://t.me/Covid19india_Auxiliary_Test_Data/1048,,,,8271.0
11/07/2020 09:00:00,2020-10-07,11307002.0,,,,282511.0,,https://twitter.com/ICMRDELHI/status/1281794800195301376,https://t.me/Covid19india_Auxiliary_Test_Data/1066,,,,8483.0
12/07/2020 09:00:00,2020-11-07,11587153.0,,,,280151.0,,https://twitter.com/ICMRDELHI/status/1282160902507130881,https://t.me/Covid19india_Auxiliary_Test_Data/1091,,,,8693.0
13/07/2020 09:00:00,2020-12-07,11806256.0,,,,219103.0,,https://twitter.com/ICMRDELHI/status/1282518284718358528,https://t.me/Covid19india_Auxiliary_Test_Data/1108,,,,8858.0
